0xdac17f958d2ee523a2206206994597c13d831ec7,42,0.000000000000000042,1771417780
0x00000000219ab540356cbb839cbe05303d7705fa,80972022540944817052973487,80972022.540944814682006836,1771417805
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2049338281034046008593700,2049338.281034045852720737,1771417805
0xbe0eb53f46cd790cd13851d5eff43d12404d33e8,1996008373913643801255673,1996008.373913643881678581,1771417805
0x40b38765696e3d5d8d9d834d8aad4bb6e418e489,1177794824459439573835667,1177794.824459439609199762,1771417805
0x0e58e8993100f1cbe45376c410f97f4893d9bfcd,1017047671476087259771708,1017047.671476087300106883,1771417805
0x8315177ab297ba92a06054ce80a67ed4dbd7ed3a,844906189138344446354537,844906.189138344372622669,1771417805
0x49048044d57e1c92a77f79988d21fa8faf74e97e,791308070903038828296543,791308.070903038838878274,1771417805
0x47ac0fb4f2d84898e4d9e7b4dab3c24507a6d503,554999055898844884548857,554999.055898844962939620,1771417805
0xafcd96e580138cfa2332c632e66308eacd45c5da,515262896777899498613418,515262.896777899528387934,1771417805
0xe92d1a43df510f82c66382592a047d288f85226f,450118334704843137543524,450118.334704843116924167,1771417805
0x73af3bcf944a6559933396c1577b257e2054d935,342331225464983705446153,342331.225464983726851642,1771417805
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,325000486991274872897439,325000.486991274869069457,1771417805
0xf977814e90da44bfa03b6295a0616a897441acec,324182693551408166092175,324182.693551408126950264,1771417805
0x3bfc20f0b9afcace800d73d2191166ff16540258,306276635537611926371557,306276.635537611960899085,1771417805
0x9f1799fb47b1514f453bcebbc37ecfe883756e83,292784468853565884924000,292784.468853565864264965,1771417805
0x8103683202aa8da10536036edef04cdd865c225e,275000043526914789839619,275000.043526914785616100,1771417805
0x539c92186f7c6cc4cbf443f26ef84c595babbca1,250000029023827088891372,250000.029023827082710341,1771417805
0x2b6ed29a95753c3ad948348e3e7b1a251080ffb9,250000027786655176304921,250000.027786655176896602,1771417805
0xbfbbfaccd1126a11b8f84c60b09859f80f3bd10f,250000006638010666483824,250000.006638010672759265,1771417805
0x868dab0b8e21ec0a48b726a1ccf25826c78c6d7f,250000002014515179684446,250000.002014515193877742,1771417805
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,243300012962157839195715,243300.012962157838046551,1771417805
0xb61a16bda6d61d9b8ad493bf05962c5b98d1712f,226300000969411278067121,226300.000969411281403154,1771417805
0x220866b1a2219f40e72f5c628b65d54268ca3a9d,224109032931029875211588,224109.032931029883911833,1771417805
0x8d05d9924fe935bd533a844271a1b2078eae6fcf,219445028247537790209900,219445.028247537789866328,1771417805
0xc61b9bb3a7a0767e3179713f3a5c7a9aedce193c,218063760702327886530139,218063.760702327883336693,1771417805
